iter	AUC	Logloss
97	0.8455327442	0.3488590399
98	0.8455700608	0.3488107495
99	0.8456877097	0.3486950674
100	0.8457403692	0.3486409703
101	0.8457980565	0.3485811931
102	0.8458699602	0.3484857119
103	0.8459111588	0.3484358364
104	0.8459788688	0.3483778707
105	0.8460114068	0.3483270916
106	0.846078255	0.3482707258
107	0.846177847	0.3481978618
108	0.846202067	0.3481731224
109	0.8462434594	0.348116518
110	0.8463692566	0.3480129669
111	0.8464594923	0.3479124755
112	0.8465251324	0.3478434685
113	0.8466740212	0.347736675
114	0.8468182543	0.3475531535
115	0.8468544943	0.3475179701
116	0.8468741815	0.347508227
117	0.84695189	0.3474448002
118	0.8470765415	0.3472903742
119	0.8471122052	0.3472546949
120	0.8471278113	0.3472309078
121	0.8471749792	0.3471549668
122	0.8472818213	0.3470474049
123	0.8473797882	0.3469666672
124	0.8474981034	0.3468722359
125	0.8475258403	0.3468378058
126	0.8475471405	0.3468087285
127	0.8475508547	0.3468074217
128	0.8476099284	0.3467556937
129	0.8476610666	0.3467052835
130	0.8476896602	0.346670588
131	0.8477518371	0.3466190445
132	0.8477856834	0.3465800561
133	0.847896643	0.3464661313
134	0.8479173911	0.3464474944
135	0.8479450865	0.3464038209
136	0.8479763367	0.3463728203
137	0.8480089647	0.3463445594
138	0.8480333387	0.3463240129
139	0.8480592133	0.3462882364
140	0.8481071635	0.3462448231
141	0.8481552695	0.3462056297
142	0.8482028752	0.3461552772
143	0.8482233741	0.3461319975
144	0.8482968476	0.3460594119
145	0.8483169917	0.3460416122
146	0.8483421065	0.3460199562
147	0.8484283459	0.3459514169
148	0.8484732794	0.3459131751
149	0.8485243518	0.3458609349
150	0.8485527983	0.3458287279
151	0.8485750799	0.3457978589
152	0.848581539	0.3457893959
153	0.8485959405	0.3457831506
154	0.8486198922	0.345748643
155	0.8486362841	0.34573225
156	0.8487361582	0.3456228716
157	0.8487495057	0.3456051376
158	0.8487673254	0.3455840154
159	0.8488557144	0.3454618727
160	0.8488831449	0.3454296194
161	0.8489332914	0.345390207
162	0.8489555419	0.3453508067
163	0.8490005065	0.3452989442
164	0.8490369992	0.3452654255
165	0.8490481988	0.3452550128
166	0.8490482819	0.3452548122
167	0.8490940393	0.3452088283
168	0.8491029751	0.3451992838
169	0.8491453142	0.3451430831
170	0.8491511312	0.345134219
171	0.849186132	0.3450964209
172	0.8492071519	0.3450637045
173	0.8492164927	0.3450548309
174	0.8492923511	0.3449941068
175	0.8493454987	0.3449531584
176	0.8493556945	0.3449291477
177	0.8493748382	0.3449094938
178	0.8494364855	0.3448616946
179	0.8494900329	0.3448182246
180	0.8495469086	0.3447577234
181	0.8495602232	0.3447373543
182	0.8496379352	0.3446753709
183	0.8496572503	0.3446701221
184	0.8497237575	0.3445984787
185	0.8497315043	0.3445985251
186	0.8497472557	0.3445690455
187	0.8497561587	0.3445486561
188	0.8497569479	0.3445375459
189	0.8497799027	0.3445151428
190	0.8498065596	0.344485816
191	0.8498375589	0.3444481871
192	0.849866175	0.3444230192
193	0.8498932836	0.3443918058
194	0.8499332568	0.3443343489
195	0.8499610716	0.3443106637
196	0.8499767382	0.3442889772
197	0.8500116109	0.3442397094
198	0.8500336485	0.3442157051
199	0.8500765137	0.3441751955
200	0.8501292373	0.3441309569
201	0.8501284395	0.3441361048
202	0.8501446634	0.3441139459
203	0.8501541064	0.3441038335
204	0.8501634922	0.3440877229
205	0.8501573913	0.3440851566
206	0.8501630353	0.3440749553
207	0.8501973524	0.344003413
208	0.850227559	0.3439878064
209	0.8502946633	0.343928358
210	0.8503187639	0.3439109919
211	0.8503783118	0.3438681641
212	0.8503985701	0.3438529179
213	0.850405147	0.3438464595
214	0.8504545942	0.3437771886
215	0.8504759724	0.3437318429
216	0.8505109766	0.3436959842
217	0.8505365864	0.3436697715
218	0.8506159028	0.3436003943
219	0.8506497873	0.3435694296
220	0.8506921628	0.3435188448
221	0.8507230513	0.3434796724
222	0.8507258222	0.3434761715
223	0.8507728257	0.3434290817
224	0.8507923935	0.3434076058
225	0.8508310219	0.3433595556
226	0.850855145	0.3433012379
227	0.8508946664	0.3432483726
228	0.8509192949	0.3432227566
229	0.8509402057	0.3431806518
230	0.8510332331	0.3431161911
231	0.8510731942	0.3430767636
232	0.851093906	0.3430473818
233	0.851148857	0.3430053024
234	0.851155079	0.342992474
235	0.8511737918	0.3429569128
236	0.8512114181	0.3429283273
237	0.8512304268	0.3429049897
238	0.8512734115	0.3428502944
239	0.8513057903	0.3428149186
240	0.8513222842	0.3427947875
241	0.8513392697	0.3427634595
242	0.8513609628	0.3427432373
243	0.8513564439	0.342732968
244	0.8513763561	0.342717983
245	0.8513875176	0.3427042158
246	0.8513928379	0.3426916119
247	0.8514126912	0.3426771948
248	0.851497437	0.3426101021
249	0.8515503856	0.342559999
250	0.8515768296	0.3425430683
251	0.8516056793	0.3425218869
252	0.8516782805	0.3424567719
253	0.8517794925	0.3423645351
254	0.851803304	0.342347036
255	0.8518075167	0.3423322171
256	0.8518240158	0.3423204965
257	0.8518549199	0.3423009216
258	0.8518920253	0.3422635442
259	0.8519150649	0.3422371185
260	0.8519136977	0.3422333098
261	0.8519675808	0.3421825913
262	0.8520109671	0.3421366402
263	0.8520202144	0.342124355
264	0.8520552533	0.3420793696
265	0.8520814515	0.3420290927
266	0.852115876	0.3419943052
267	0.8521799134	0.3419456384
268	0.8522035692	0.3418978748
269	0.85222196	0.3418788837
270	0.8522786522	0.341837633
271	0.8523732995	0.3417259932
272	0.8523865138	0.3417124689
273	0.8524201126	0.3416728476
274	0.8524356184	0.3416474276
275	0.8524727289	0.3416230042
276	0.8524801798	0.3416170766
277	0.8525116723	0.3415872307
278	0.8525496154	0.3415429686
279	0.8525788926	0.3415201234
280	0.8526043951	0.3414994803
281	0.8526411266	0.3414610651
282	0.8526718213	0.3414402187
283	0.8527023758	0.3414166393
284	0.8527849357	0.3413514081
285	0.8527978903	0.3413358164
286	0.852813614	0.3413045857
287	0.8528563962	0.3412633372
288	0.8528889377	0.3412252921
289	0.8529107952	0.3412013592
290	0.852926808	0.3411826182
291	0.8529474142	0.3411615637
292	0.8529597406	0.3411572801
293	0.852962328	0.3411474715
294	0.8529850578	0.34112536
295	0.8529829913	0.3411266455
296	0.8530032445	0.3410935229
297	0.8530204757	0.3410690448
298	0.85306453	0.341033272
299	0.8530656204	0.3410280205
300	0.853099536	0.3409754112
301	0.8531165492	0.3409506337
302	0.8531245314	0.3409425952
303	0.8531338566	0.3409310875
304	0.853124161	0.3409365063
305	0.8531457295	0.3409104971
306	0.8531620833	0.3408844315
307	0.8531762131	0.3408666567
308	0.8531793595	0.3408551529
309	0.8532055422	0.3408329234
310	0.8532208714	0.3408214484
311	0.8532335802	0.3407976863
312	0.8532606248	0.3407561235
313	0.8532792095	0.3407271019
314	0.8532973113	0.3407105552
315	0.8533276201	0.3406774266
316	0.8533404379	0.3406620431
317	0.8533418433	0.3406581561
318	0.8533530256	0.3406434415
319	0.8533705805	0.3406274384
320	0.8533996812	0.340597373
321	0.8534432613	0.3405542051
322	0.8534578341	0.340539695
323	0.8534685509	0.3405336652
324	0.8535063468	0.3405042794
325	0.8535363735	0.3404800437
326	0.8535824008	0.340437438
327	0.8535927541	0.3404259851
328	0.8535969217	0.3404160837
329	0.8536189956	0.3403911206
330	0.8536393889	0.3403727505
331	0.8536634514	0.3403412347
332	0.8536725897	0.3403321308
333	0.8536740868	0.3403337347
334	0.853679395	0.3403257708
335	0.8536958821	0.3403087015
336	0.8537193042	0.3402924909
337	0.853734777	0.3402775343
338	0.8537805447	0.3402276622
339	0.8537931065	0.3402152279
340	0.8538067153	0.3401998133
341	0.8538647436	0.3401535133
342	0.8538990227	0.3401163473
343	0.8539272909	0.3400879841
344	0.8539602459	0.3400571093
